0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
製輔0847002,0847-寬興科技股份有限公司,寬興7號有機質培養土,7-02-雜項有機質栽培介質,廚餘。,108/03/05,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0865017,0865-佳禾作物科學股份有限公司,時科牌竹滿作3號,7-02-雜項有機質栽培介質,竹粉、竹炭粉、竹醋液、米糠。,109/10/25,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0903022,0903-環盟生技股份有限公司,地球村牌生態樂,7-02-雜項有機質栽培介質,奶粉、米糠、酵母抽出物。,110/10/05,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_41"" name=""ctl00$Main$m_ResultGrid$ctl44$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_41"" name=""ctl00$Main$m_ResultGrid$ctl44$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0008022,0008-陽山貿易股份有限公司,德國SAB泥炭培養土,7-03-有機質栽培介質,水苔。,110/06/19,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0028108,0028-翠筠有限公司,易栽土,7-03-有機質栽培介質,椰子殼纖維。,107/11/09,印度,"<input id=""Main_m_ResultGrid_m_ShowComposition_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0061134,0061-益欣股份有限公司,德國優福樂培養土,7-03-有機質栽培介質,水蘚泥炭。,108/11/20,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0062088,0062-特欣股份有限公司,德國EUFLOR泥炭培養土,7-03-有機質栽培介質,水蘚、泥炭。,108/05/04,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0066019,0066-味丹企業股份有限公司,丹露牌NP醱酵介質,7-03-有機質栽培介質,糖蜜、糊精。,107/11/13,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0066020,0066-味丹企業股份有限公司,丹露牌N43醱酵介質,7-03-有機質栽培介質,糖蜜、糊精。,107/11/13,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085105,0085-福壽實業股份有限公司,福壽牌御花園,7-03-有機質栽培介質,天然腐植化泥炭、椰纖、蔗渣、菇類培植廢棄包。,108/01/17,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085110,0085-福壽實業股份有限公司,台和大補帖全能培養土,7-03-有機質栽培介質,菇類培植廢棄包、椰纖、泥炭。,108/03/08,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085113,0085-福壽實業股份有限公司,興農牌花綠香有機質培植土,7-03-有機質栽培介質,菇類培植廢棄包、椰纖、泥炭。,108/07/27,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085114,0085-福壽實業股份有限公司,興農牌花公主有機質培養土,7-03-有機質栽培介質,菇類培植廢棄包、椰纖、泥炭。,108/07/27,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085115,0085-福壽實業股份有限公司,興農牌花公主專業栽培土,7-03-有機質栽培介質,菇類培植廢棄包、椰纖、泥炭。,108/07/27,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085116,0085-福壽實業股份有限公司,興農牌花后高級培養土,7-03-有機質栽培介質,菇類培植廢棄包、椰纖、泥炭。,108/07/27,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0085127,0085-福壽實業股份有限公司,福壽牌固根土,7-03-有機質栽培介質,泥炭(白泥炭、黑泥炭)、珍珠石。,108/10/27,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085133,0085-福壽實業股份有限公司,興農牌花蝴蝶培養土,7-03-有機質栽培介質,菇類培植廢棄包、椰纖、泥炭。,109/04/06,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085135,0085-福壽實業股份有限公司,福壽牌固根土1號,7-03-有機質栽培介質,泥炭(白泥炭、黑泥炭)、珍珠石。,109/05/31,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085171,0085-福壽實業股份有限公司,福壽牌培養土,7-03-有機質栽培介質,天然腐植化泥炭、菇類培植廢棄包。,110/08/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085172,0085-福壽實業股份有限公司,福壽牌栽植土,7-03-有機質栽培介質,天然腐植化泥炭、菇類培植廢棄包。,110/08/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0085173,0085-福壽實業股份有限公司,福壽牌城市園丁培植土,7-03-有機質栽培介質,天然腐植化泥炭、菇類培植廢棄包。,110/08/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0093179,0093-興農股份有限公司,花公主有機質培養土,7-03-有機質栽培介質,菇類培植包、椰纖、泥炭苔。1030310-原料補正：菇類培植廢棄包、椰纖、泥炭苔。,107/04/27,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0093180,0093-興農股份有限公司,花綠香有機質培植土,7-03-有機質栽培介質,菇類培植包、椰纖、泥炭苔。1030310-原料補正：菇類培植廢棄包、椰纖、泥炭苔。,107/04/27,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0093181,0093-興農股份有限公司,花公主專業栽培土,7-03-有機質栽培介質,菇類培植廢棄包、椰纖、泥炭苔。,107/07/19,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0093182,0093-興農股份有限公司,花后高級培養土,7-03-有機質栽培介質,菇類培植廢棄包、椰纖、泥炭苔。,107/08/17,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0093188,0093-興農股份有限公司,興農牌好賽螺特1號,7-03-有機質栽培介質,苦茶粕。,107/12/09,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0093194,0093-興農股份有限公司,興農牌好根寶特3號,7-03-有機質栽培介質,泥炭苔。,108/06/10,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0093195,0093-興農股份有限公司,興農牌好根寶99,7-03-有機質栽培介質,泥炭苔。,108/06/10,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0093230,0093-興農股份有限公司,興農牌苦茶粕,7-03-有機質栽培介質,苦茶粕。,110/11/18,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0093249,0093-興農股份有限公司,花公主蔬菜專業培養土,7-03-有機質栽培介質,泥炭苔。,109/04/26,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0093251,0093-興農股份有限公司,興農牌好根寶特8號,7-03-有機質栽培介質,泥碳苔。,109/06/20,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0130109,0130-恒欣股份有限公司,雙倍泥炭,7-03-有機質栽培介質,水蘚泥炭。,108/09/15,荷蘭,"<input id=""Main_m_ResultGrid_m_ShowComposition_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0209005,0209-宏揚化工股份有限公司,花卉美,7-03-有機質栽培介質,養菇木屑、椰纖。1030918-原料補正：菇類培植廢棄包之木屑、椰纖。,107/09/15,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0209006,0209-宏揚化工股份有限公司,嘉耀有機質栽培介質,7-03-有機質栽培介質,養菇木屑、椰纖。1040212-原料補正：菇類培植廢棄包之木屑、椰纖。,108/01/24,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0209007,0209-宏揚化工股份有限公司,花少爺有機質栽培介質,7-03-有機質栽培介質,菇類培植廢棄包之內含物、椰纖、珍珠石。1040212-原料補正：菇類培植廢棄包之木屑、椰纖、珍珠石。,108/12/14,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0209008,0209-宏揚化工股份有限公司,花公主2有機質培養土,7-03-有機質栽培介質,菇類培植廢棄包之木屑、椰纖。,110/01/26,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0217027,0217-嶺先興業股份有限公司,嶺峰有機質栽培介質,7-03-有機質栽培介質,樹皮、椰子絲、菇類培植廢棄包之木屑。,110/02/03,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0297020,0297-大陸種苗有限公司,城市農夫栽培介質,7-03-有機質栽培介質,水蘚泥炭。,110/10/27,拉脫維亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0337066,0337-新世發肥料有限公司,畢士大螺畢清,7-03-有機質栽培介質,苦茶粕。,110/04/24,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0344026,0344-台灣阿米諾酸股份有限公司,好輕的培養土,7-03-有機質栽培介質,椰子殼、白雲石、珍珠石、棕梠灰、米糠、蝦殼粉、芝麻粕、花生粕、礦化海鳥糞。1070116-原料補正：椰子殼粉、白雲石、珍珠石、棕梠灰、米糠、蝦殼粉、芝麻粕、花生粕、礦化海鳥糞。,111/02/07,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0411079,0411-豪鑫貿易有限公司,園丁老大培養土,7-03-有機質栽培介質,白水苔、黑泥炭。,107/03/25,荷蘭,"<input id=""Main_m_ResultGrid_m_ShowComposition_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0491010,0491-創裕有機有限公司,創裕牌德耕有機質栽培介質,7-03-有機質栽培介質,椰纖、泥炭土、米糠、蚵殼粉。,109/06/08,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0495033,0495-耀祥豪農產開發有限公司,廣卉優質有機質栽培介質,7-03-有機質栽培介質,米糠、菇類培植廢棄包、椰纖、泥炭土、稻殼。,108/03/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0549006,0549-啟鑫企業有限公司,啟鑫牌螺王星,7-03-有機質栽培介質,油茶籽餅粕、榨油下腳料。,109/02/21,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowContact"" type=""submit"" value=""顯示""/>"
