chinese_name,class_name,source_url
甘蔗棉蚜蟲,甘蔗蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260C097
甘蔗螟蟲,甘蔗蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260C149
甘蔗地下害蟲,甘蔗蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260C030
菸草白星病,菸草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251B004
菸草白粉病,菸草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251B005
菸草猝倒病（又稱舞病）,菸草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251B061
菸草嵌紋病,菸草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251B013
菸草赤星病,菸草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251B023
菸草吊腐病,菸草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251B017
菸草根瘤線蟲,菸草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251B044
菸草桃蚜,菸草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251C070
菸草倉庫菸甲蟲,菸草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251C063
菸草菸草蛾,菸草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251C104
菸草斜紋夜蛾,菸草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251C085
菸草番茄夜蛾,菸草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251C100
菸草植食性瓢蟲類,菸草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251C243
菸草鱗翅目害蟲,菸草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251C302
棉花棉鈴黑化病,棉花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00246B064
鐘麻腰折病,鐘麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00248B083
鐘麻根瘤線蟲,鐘麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00248B044
鐘麻灰黴病,鐘麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00248B020
黃麻幼苗病害（立枯病、炭疽病、腰折病）,黃麻幼苗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00250B125
黃麻灰黴病,黃麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00247B020
亞麻立枯病,亞麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00245B015
亞麻灰黴病,亞麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00245B020
蓖麻灰黴病,蓖麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00458B020
棉花二點小綠葉蟬（浮塵子）,棉花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00246C004
棉花玉米穗蟲（棉鈴蟲、綠帶實蛾、紅鈴蟲）,棉花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00246C247
棉花赤葉蟎（紅蜘蛛）,棉花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00244C040
亞麻菸草蛾(亞麻夜蛾),菸草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00251C104
鐘麻小造橋蟲(小赤切翅蛾),鐘麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00248C011
黃麻擬尺蠖,黃麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00247C152
黃麻象鼻蟲,黃麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00247C106
黃麻赤葉蟎(紅蜘蛛),黃麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00247C040
黃麻夜蛾類,黃麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00247C042
黃麻毒蛾類,黃麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00247C228
黃麻金花蟲類,黃麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00247C253
黃麻植食性瓢蟲類,黃麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00247C243
家蠶病害(蠶室消毒),家蠶病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00242B163
家蠶白殭病,家蠶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00242C029
荖藤(荖花、荖葉)細菌性角斑病,荖藤(荖花、荖葉)病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00268B141
荖藤(荖花、荖葉)疫病,荖藤(荖花、荖葉)病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00268B038
荖藤(荖花、荖葉)白絹病,荖藤(荖花、荖葉)病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00268B007
荖藤(荖花、荖葉)根瘤線蟲,荖藤(荖花、荖葉)病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00268B044
荖藤(荖花、荖葉)粉介殼蟲,荖藤(荖花、荖葉)蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00268C072
荖藤(荖花、荖葉)薊馬類,荖藤(荖花、荖葉)蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00268C155
荖藤(荖花、荖葉)葉蟎類,荖藤(荖花、荖葉)蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00268C124
咖啡炭疽病,咖啡病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00264B037
咖啡軟介殼蟲類,咖啡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00264C270
咖啡盾介殼蟲類,咖啡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00264C271
咖啡粉介殼蟲類,咖啡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00264C073
咖啡東方果實蠅,咖啡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00264C043
咖啡夜蛾類,咖啡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00264C042
咖啡毒蛾類,咖啡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00264C228
可可炭疽病,可可病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00333B037
可可蚜蟲類,可可蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00333C079
可可粉介殼蟲類,可可蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00333C073
可可東方果實蠅,可可蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00333C043
風茹炭疽病,風茹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00271B037
風茹白粉病,風茹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00271B005
風茹蚜蟲類,風茹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00271C079
風茹葉蟎類,風茹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00271C124
風茹薊馬類,風茹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00271C155
風茹粉蝨類,風茹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00271C251
風茹夜蛾類、毒蛾類,風茹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00271C249
胡麻疫病,胡麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270B038
胡麻白粉病,胡麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270B005
胡麻細菌性斑點病,胡麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270B055
胡麻白絹病,胡麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270B007
胡麻褐斑病,胡麻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270B107
胡麻薊馬類,胡麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270C155
胡麻斑潛蠅類,胡麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270C255
胡麻蚜蟲類,胡麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270C079
胡麻細蟎類,胡麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270C296
胡麻粉蝨類,胡麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270C251
胡麻夜蛾類,胡麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270C042
胡麻鱗翅目害蟲,胡麻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00270C302
當歸疫病,當歸病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00156B038
當歸葉蟎類,當歸蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00156C124
當歸鱗翅目害蟲,當歸蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00156C302
當歸夜蛾類,當歸蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00156C042
當歸蚜蟲類,當歸蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00156C079
丹參疫病,丹參病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00155B038
丹參夜蛾類,丹參蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00155C042
丹參蚜蟲類,丹參蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00155C079
地黃疫病,地黃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00303B038
杉木幼苗立枯病(幼苗猝倒病),杉木幼苗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00279B015
杉木芽枯病,杉木病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00280B032
柳杉赤枯病,柳杉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00276B024
松樹松材線蟲,松樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00278B031
竹細菌性萎凋病,竹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00275B056
樹木褐根病疫病區土壤薰蒸消毒,樹木病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00284B140
泡桐根瘤線蟲(參考資料),泡桐病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00277B044
松樹松毛蟲(臺灣松毛蟲),松樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00278C044
松樹綠葉蜂,松樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00278C134
麻竹筍莖扁蚜(竹大角蚜或竹筍蚜),麻竹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00274C102
麻竹竹葉扁蚜,麻竹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00274C126
竹盲椿象(竹蚊、青蚊),竹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00275C045
竹象鼻蟲類,竹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00275C256
木麻黃星天牛(桑斑天牛),木麻黃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00282C054
杉木苗圃夜盜蟲,杉木苗圃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00281C085
刺桐屬植物刺桐釉小蜂,刺桐屬植物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00283C279
桉屬植物桉樹枝癭釉小蜂,桉屬植物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00285C280
臺灣欒樹椿象類,臺灣欒樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00483C131
臺灣欒樹薊馬類,臺灣欒樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00483C155
積穀玉米象,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C021
積穀米象,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C033
積穀長角象鼻蟲,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C049
積穀麥蛾,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C092
積穀穀蠹,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C138
積穀角胸粉扁蟲,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C034
積穀外米綴蛾,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C020
積穀暹羅穀盜,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C147
積穀小紅鰹節蟲,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C010
積穀大穀盜,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C006
積穀綠豆象,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C132
積穀美洲蜚蠊,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C061
積穀倉庫菸甲蟲,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C063
積穀擬穀盜,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C153
積穀小擬穀盜,積穀蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00286C015
蜜蜂蜂蟹蟎,蜜蜂蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00287C160
耕地野鼠,耕地鼠害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00295E001
耕地非洲蝸牛及蛞蝓,耕地有害動物,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00295G003
水稻福壽螺,水稻有害動物,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003G006
葡萄扁蝸牛,葡萄有害動物,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00166G004
水稻螯蝦,水稻有害動物,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003G008
農地紅火蟻,農地蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00300C059
草皮褐斑病,草皮病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00293B107
百慕達草草皮褐斑病,百慕達草草皮病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00291B107
百慕達草草皮黃葉病,百慕達草草皮病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00291B072
百慕達草草皮黑斑病,百慕達草草皮病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00291B074
結縷草（韓國草）草皮銹病,結縷草草皮病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00292B113
百慕達草草皮蠐螬害蟲,百慕達草草皮蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00291C162
百慕達草草皮夜盜蟲,百慕達草草皮蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00291C085
耕犁前田面雜草,耕犁前田面草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00006D004
水田畦畔雜草,水田畦畔草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00007D004
秧田雜草,秧田草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00008D004
移植本田雜草,水稻移植本田草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00009D004
直播田雜草,直播田草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00010D004
休閒地雜草,休閒地草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00296D004
玉米園雜草,玉米園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00023D004
大豆園雜草,大豆園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00019D004
落花生園雜草,落花生園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00017D004
紅豆園雜草,紅豆園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00030D004
甘藷園雜草,甘藷園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00015D004
白菜園、青江白菜園、芥藍園、芥菜園、油菜園雜草,白菜園、青江白菜園、芥藍園、芥菜園、油菜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00344D004
甘藍園雜草,甘藍園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00115D004
花椰菜園雜草,花椰菜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00109D004
結球白菜園雜草,結球白菜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00107D004
結球萵苣園雜草,結球萵苣園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00348D004
萵苣園、蕹菜園、莧菜園、茼蒿園雜草,萵苣園、蕹菜園、莧菜園、茼蒿園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00345D004
青蔥園雜草,蔥園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00040D004
韭菜園雜草,韭菜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00353D004
蒜園雜草,蒜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00050D004
菠菜園雜草,菠菜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00056D004
芹菜園雜草,芹菜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00346D004
胡瓜園雜草,胡瓜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00088D004
絲瓜園、苦瓜園、扁蒲園雜草,絲瓜園、苦瓜園、扁蒲園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00347D004
葫蘆科瓜果類雜草,葫蘆科瓜果類草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099D004
茄科作物園雜草,茄科作物園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00349D004
茄科小葉菜類園雜草,茄科小葉菜類園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00495D004
茄科果菜類園雜草,茄科果菜類園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00496D004
番茄園雜草,番茄園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00059D004
甜椒園雜草,甜椒園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00063D004
辣椒園、枸杞園、香瓜茄園、酸漿園、樹番茄園雜草,辣椒園、枸杞園、香瓜茄園、酸漿園、樹番茄園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00350D004
馬鈴薯園雜草,馬鈴薯園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00497D004
蘆筍苗園雜草,蘆筍苗園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00035D004
洋蔥園雜草,洋蔥園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00071D004
蘿蔔園雜草,蘿蔔園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00112D004
金針園雜草,金針園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00074D004
豌豆園雜草,豌豆園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00078D004
毛豆園雜草,毛豆園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00082D004
萊豆園雜草,萊豆園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00351D004
柑桔類果園雜草,柑桔類果園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00503D004
梨園雜草,梨園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00175D004
梅園雜草,梅園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00177D004
桃樹園雜草,桃樹園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00182D004
枇杷園雜草,枇杷園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00195D004
印度棗園雜草,印度棗園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00199D004
柿園雜草,柿園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00193D004
香蕉園雜草,香蕉園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00186D004
檬果園雜草,檬果園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00160D004
鳳梨園雜草,鳳梨園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00165D004
木瓜園雜草,木瓜園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00201D004
荔枝園雜草,荔枝園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00180D004
葡萄園雜草,葡萄園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00167D004
番石榴園雜草,番石榴園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00173D004
蓮霧園雜草,蓮霧園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00163D004
楊桃園雜草,楊桃園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00498D004
酪梨園雜草,酪梨園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00499D004
紅龍果園雜草,紅龍果園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00500D004
百香果園雜草,百香果園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00501D004
番荔枝園雜草,番荔枝園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00502D004
龍眼園雜草,龍眼園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00204D004
茶園雜草,茶園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00256D004
蔗園雜草,蔗園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00261D004
新墾或休閒地蔗園多年生禾本科雜草,新墾或休閒地蔗園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00262D003
菸草園雜草,菸草園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00252D004
亞麻園雜草,亞麻園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00259D004
風茹園雜草,風茹園草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00352D004
造林地雜草,造林地草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00272D004
玫瑰花盆花雜草,花卉草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00230D004
草皮雜草,草皮草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00293D004
非耕作農地雜草,非耕作農地草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00297D004
非耕作農地小花蔓澤蘭,非耕作農地草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00297D001
水生雜草,水生草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00299D004
魚蝦養殖池藻類,魚蝦養殖池草害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00289D005
防止稻穀之發芽,稻穀生長調節,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00002F005
稻穀發芽抑制及乾燥促進,稻穀生長調節,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00002F015
育苗箱秧苗生長調節,育苗箱秧苗生長調節,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00004F001
