0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
I,PY,依芬寧,ETOFENPROX,I072,TREBON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I072,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I072,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I072
I,PY,治滅寧,１,I074, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I074,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I074,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I074
I,PY,芬化利,FENVALERATE,I077,SUMICIDIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I077,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I077,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I077
I,PY,芬普寧,FENPROPATHRIN,I080,DANITOL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I080,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I080,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I080
I,PY,泰滅寧,TRALOMETHRIN,I196,TRALATE                                 ,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I196,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I196,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I196
I,PY,益化利,ESFENVALERATE,I094, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I094,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I094,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I094
I,PY,畢芬寧,BIFENTHRIN,I114,TALSTAR,國際技術社,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I114,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I114,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I114
I,PY,第滅寧,DELTAMETHRIN,I119,DECIS,榮民化工廠,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I119,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I119,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I119
I,PY,傑他賽滅寧,ZETA-CYPERMETHRIN,I230,FURY,國際技術社,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I230,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I230,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I230
I,PY,福化利,TAU-FLUVALINATE,I150,MARVIK,臺灣三笠化工,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I150,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I150,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I150
I,PY,賽扶寧,CYFLUTHRIN,I174,BAYTHROID, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I174,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I174,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I174
I,PY,賽洛寧,LAMBDA-CYHALOTHRIN,I175,KARATE,卜內門公司  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I175,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I175,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I175
I,PY,賽滅寧,CYPERMETHRIN,I177,RIPCORD, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I177,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I177,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I177
I,PY,護賽寧,FLUCYTHRINATE,I185,PAY-OFF, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I185,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I185,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I185
I,PZ,芬普尼,FIPRONIL,I213,REGENT,法台化學    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I213,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I213,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I213
I,PZ,益斯普,ETHIPROLE,I261,KIRAPPU,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I261,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I261,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I261
I,PZ,得芬瑞,TEBUFENPYRAD,I247, ,惠光,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I247,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I247,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I247
I,SI,矽護芬,SILAFLUOFEN,I222, ,拜耳科學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I222,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I222,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I222
I,TA,派滅淨,PYMETROZINE,I215,CHESS,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I215,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I215,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I215
I,UR,二福隆,DIFLUBENZURON,I007,DIMILIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I007,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I007,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I007
I,UR,六伏隆,HEXAFLUMURON,I204,CONSULT,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I204,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I204,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I204
I,UR,克福隆,CHLORFLUAZURON,I061,ATABRON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I061,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I061,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I061
I,UR,氟芬隆,FLUFENOXURON,I202,CASCADE,臺灣氰胺    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I202,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I202,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I202
I,UR,得福隆,TEFLUBENZURON,I112,DIRACT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I112,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I112,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I112
I,UR,祿芬隆,LUFENURON,I223, ,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I223,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I223,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I223
I,UR,諾伐隆,NOVALURON,I242, ,東鋒,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I242,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I242,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I242
M,ON,耐克螺,NICLOSAMIDE,M002,BAYLUSCIDE,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=M002,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=M002,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=M002
M,OT,聚乙醛,METALDEHYDE,M001,BUG-GETA, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=M001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=M001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=M001
N,CA,斯美地,METHAM-SODIUM,N002,VAPAM, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N002,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N002,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N002
N,MX,托福毆殺滅,TERBUFOS,N011, ,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N011,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N011,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N011
N,MX,普二硫松,DISULFOTON,N003,MOSIS, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N003,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N003,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N003
N,OC,滅線蟲,DCIP,N006,NEMAMORT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N006
N,OP,芬滅松,FENAMIPHOS,N001,NEMACUR, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N001
N,OP,普伏松,ETHOPROPHOS,N004,MOCAP,法台化學    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N004
N,OP,福賽絕,FOSTHIAZATE,N010,IKI-1145,台灣石原產業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N010,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N010,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N010
N,OT,幾丁質,null,N009,CLANDOSAN,恆洲公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N009,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N009,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N009
N,PM,摩朗得(酒石酸鹽),MORANTEL,N012,MORANTEL TARTRATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=N012,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=N012,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=N012
P,AA,艾維激素,AMINOETHOXYVINYLGLYCINE,P039,RETAIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P039,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P039,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P039
P,AA,依納素,INABENFIDE,P035,SERITARD,瑞繐,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P035,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P035,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P035
P,AA,吲哚丁酸,IBA,P003,HORMODIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P003,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P003,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P003
P,FA,治芽素,null,P016,SPROUT-OFF                              , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P016,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P016,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P016
P,FA,治芽素,乙,P017,SUCKER-PLUCKER, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P017,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P017,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P017
P,FA,治芽素,甲,P018,EMTROL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P018,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P018,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P018
P,GA,勃激素A3,GIBBERELLIC,P020,GIBBERELLIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P020,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P020,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P020
P,MX,生長寧素,IBA,P042, ,立石生化科技,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P042
P,MX,果收生長素,null,P009,ATONIK, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P009,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P009,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P009
P,MX,勃寧激素,GIBBERELLIN,P019,PROMALIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P019
P,OT,甘磷塞,GLYPHOSINE,P001,POLARIS, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P001
P,OT,抑芽素,MALEIC,P004,MH-30, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P004
P,OT,抑芽素,鉀鹽,P006,MH-POTASSIUM SALT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P006
P,OT,抑芽素,膽鹼鹽,P005,C-MH,臺灣庵原農藥,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P005,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P005,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P005
P,OT,抑芽醇,N-DECANOL,P007,ROYALTAC, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P007,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P007,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P007
P,OT,茉莉酸丙酯,PROHYDROJASMON,P040, ,久安        ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P040,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P040,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P040
P,OT,益收生長素,ETHEPHON,P023,ETHREL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P023,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P023,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P023
P,OT,得拉生長素,null,P024,KENBYO, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P024,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P024,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P024
P,OT,細胞分裂素,CYTOKININS,P036, ,寶成公司,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P036,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P036,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P036
P,OT,惠農粉劑,null,P026, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P026,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P026,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P026
P,OT,氰滿素,CYANAMIDE,P027,ALZODEF, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P027,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P027,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P027
P,OT,穫萎得,DIMETHIPIN,P032,HARVADE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P032,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P032,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P032
P,PA,果美生長素,3-CPA,P014,FRUITONE CPA                            , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P014,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P014,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P014
P,PA,番茄生長素,4-CPA,P028,TOMATOTONE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P028,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P028,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P028
P,PA,番茄美素,null,P029,TOMATOLANE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P029,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P029,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P029
P,QL,歐硫素,QUINOLINE-SULFATE,P031,CREAM, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P031
P,SA,移植生長素,NAD,P025,TRANSPLANT-ONE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P025,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P025,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P025
P,SA,開寧激素,KINETIN,P041, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P041
P,SA,萘乙酸鈉,NAA-SODIUM,P030,α-NAA, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P030,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P030,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P030
P,TZ,巴克素,PACLOBUTRAZOL,P033,CULTAR PP333,卜內門公司  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P033,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P033,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P033
P,TZ,單克素,UNICONAZOLE-P,P038, ,台灣住友商事,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P038,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P038,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P038
P,UR,福芬素,FORCHLORFENURON,P034,FULMET,裕元興業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=P034,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=P034,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=P034
R,CO,可滅鼠,BRODIFACOUM,R002,KLERAT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=R002,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=R002,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=R002
R,CO,伏滅鼠,FLOCOUMAFEN,R004,STORM,蜆殼太平洋  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=R004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=R004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=R004
R,CO,殺鼠靈,WARFARIN,R007, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=R007,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=R007,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=R007
R,CO,撲滅鼠,BROMADIOLONE,R008,SUPER-CAID, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=R008,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=R008,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=R008
R,IN,可伐鼠,CHLOROPHACINONE,R001,LIPHADIONE                              , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=R001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=R001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=R001
R,IN,得伐鼠,DIPHACINONE,R006,DIPHACIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=R006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=R006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=R006
